4.61852315816035364e-01	4.65456820280245098e-01	4.69062695715522782e-01	4.74034701394244140e-01	4.82071023888674732e-01	4.93899352651988532e-01	5.08366781444933080e-01	5.22670184335350396e-01	5.33764455561147710e-01	5.39973048077699191e-01	5.41794142049060734e-01	5.41314108332361377e-01	5.40530665969337076e-01	5.39576832550418772e-01	5.36424638028089706e-01	5.28590898513757179e-01	5.15454395264326903e-01	4.99084533774375505e-01	4.83042124243323767e-01	4.70526353984617340e-01	4.63260461288771963e-01	4.61321068917195876e-01	4.63446839089578011e-01	4.67690198361766396e-01	4.72113083954444179e-01	4.75303163495450431e-01	4.76511658890937329e-01	4.75564504651868614e-01	4.72774122738135461e-01	4.68879344079975058e-01	4.64926856033183233e-01	4.61940344117532098e-01	4.60504389226772615e-01	4.60441959232162079e-01	4.61169481571348738e-01	4.62489363575127710e-01	4.65139705622992172e-01	4.70249245733804389e-01	4.78017680318077953e-01	4.87122502746871577e-01	4.95730860716813104e-01	5.03194788208865651e-01	5.10451139724616310e-01	5.18505703137068563e-01	5.26494101664757519e-01	5.31229510600694788e-01	5.28858763759964212e-01	5.17616944441681270e-01	4.99733668620578053e-01	4.81093902447267296e-01	4.68692489893696107e-01	4.67524950997553979e-01	4.78604315752229559e-01	4.98782890565369230e-01	5.22092986170450302e-01	5.41804645501970272e-01	5.52609427165194789e-01	5.52214627929576873e-01	5.41825446450106774e-01	5.25348478503335325e-01
4.85351885360065571e-01	4.76251135563182937e-01	4.67558042284370867e-01	4.62015568025091916e-01	4.62035101792585223e-01	4.68439408167108717e-01	4.79779840811366265e-01	4.92731353188701426e-01	5.03680237041998047e-01	5.10662897810985394e-01	5.14400946065656117e-01	5.17454184539481998e-01	5.21819767907121368e-01	5.26647249397260153e-01	5.28313462717224347e-01	5.23176175079544170e-01	5.10658445630700952e-01	4.93821520811518422e-01	4.77159022096756480e-01	4.63977655144696299e-01	4.55365645554811294e-01	4.50767756580147394e-01	4.49001188600680057e-01	4.49036574072237460e-01	4.50161570955522394e-01	4.51718428786456905e-01	4.52881789233656962e-01	4.52950577654116060e-01	4.51986733524988915e-01	4.51012479106937314e-01	4.51378325174402795e-01	4.53747671751545845e-01	4.57593538048588877e-01	4.61514016339444055e-01	4.64299611639694576e-01	4.65909335565962035e-01	4.67696821608935942e-01	4.71508272602137568e-01	4.78174530264945219e-01	4.86777075827068084e-01	4.95482932494140271e-01	5.03233467226134046e-01	5.10475311733400439e-01	5.18106819184845468e-01	5.25718895589451840e-01	5.30835324024472643e-01	5.30003247321573112e-01	5.21170382062930315e-01	5.05647362210709272e-01	4.88229005862643728e-01	4.75228085675679313e-01	4.71738050379926832e-01	4.79560887517148426e-01	4.96540990750797551e-01	5.17368313499684929e-01	5.35441046028255707e-01	5.45282353800213504e-01	5.44504716810616518e-01	5.34401916928108900e-01	5.18952220413380072e-01
5.06076544008534635e-01	4.85716500769837467e-01	4.66340061826924224e-01	4.51687991220143747e-01	4.44504365871732643e-01	4.45489717905293015e-01	4.52912293393781973e-01	4.63136576811467582e-01	4.72334351383025264e-01	4.78694267466768519e-01	4.83570042840794911e-01	4.90198022436806324e-01	5.00470178195656534e-01	5.12254268572540639e-01	5.20074100896721014e-01	5.19028746514881179e-01	5.08551866419912679e-01	4.92564117785757871e-01	4.76243378056087352e-01	4.62792424983932527e-01	4.52670610341837087e-01	4.44946605040245968e-01	4.38876803033855623e-01	4.34623849450508026e-01	4.32800337506916932e-01	4.33433156985816859e-01	4.35391164171876177e-01	4.37064132927148519e-01	4.37838991885449280e-01	4.38789660901716616e-01	4.41732133416413097e-01	4.47489663401592130e-01	4.55016216468990708e-01	4.62027834059272946e-01	4.66637610850617890e-01	4.68623721059581499e-01	4.69555675772454606e-01	4.71730365271599172e-01	4.76579822655525676e-01	4.83803094793540278e-01	4.91929607829704019e-01	4.99835907342720098e-01	5.07632421570720194e-01	5.15988605417167290e-01	5.24599574205450336e-01	5.31302209831534311e-01	5.32830729506980183e-01	5.26918983190310164e-01	5.14193839603606651e-01	4.98483465995725072e-01	4.85246206620399578e-01	4.79272947248289893e-01	4.82814427721027339e-01	4.94733396890600086e-01	5.10868448579159695e-01	5.25512698319154814e-01	5.33686623522287795e-01	5.33144876229526554e-01	5.24996520653803977e-01	5.12703353169861820e-01
5.22390907737870225e-01	4.94125479747520469e-01	4.67560909532863556e-01	4.46964655481577378e-01	4.34989940774609007e-01	4.31945184176870944e-01	4.35753178144235587e-01	4.42619470707773521e-01	4.48830207028669714e-01	4.53138804753923374e-01	4.57870886304347746e-01	4.67074934096182504e-01	4.82490904818082322e-01	5.00664230215040584e-01	5.14370760289196149e-01	5.17600461093815856e-01	5.09750061253303355e-01	4.95265051103328247e-01	4.79600323539403794e-01	4.65687873528669971e-01	4.53555858058094841e-01	4.42299106129358688e-01	4.31935741325627953e-01	4.23883836376543477e-01	4.19926435695344047e-01	4.20559792420991230e-01	4.24154627883166047e-01	4.27975010570793901e-01	4.30447645222605313e-01	4.32454137528111460e-01	4.36282640245868658e-01	4.43262461253308870e-01	4.52364122792311862e-01	4.60876614165058984e-01	4.66419672684693309e-01	4.68504401323635911e-01	4.68679218308898915e-01	4.69430633383429829e-01	4.72605778208281535e-01	4.78484312397955192e-01	4.86092669381532838e-01	4.94473718359206282e-01	5.03555216864206234e-01	5.13699331045147978e-01	5.24378419771785342e-01	5.33344406950897576e-01	5.37318146629408244e-01	5.33963496018473593e-01	5.23624454363771696e-01	5.09551067107778088e-01	4.96466299973490621e-01	4.88619696288740302e-01	4.88259758633211027e-01	4.94890611174800932e-01	5.05434446033069307e-01	5.15347029610352947e-01	5.20534646648616817e-01	5.19139352838198231e-01	5.12088246809071501e-01	5.02200074741207203e-01
5.34188706140380942e-01	5.01868177863567522e-01	4.72042771153174334e-01	4.49091241633548854e-01	4.35242530135143635e-01	4.30190951193185955e-01	4.31430053980767281e-01	4.35097414651469505e-01	4.37833737371990162e-01	4.39213454385903923e-01	4.42648081957660255e-01	4.52958141176935114e-01	4.71728140550159769e-01	4.94427375399132785e-01	5.12532594266134289e-01	5.19240904254708591e-01	5.13791836742330310e-01	5.00676872520802174e-01	4.85217188970154978e-01	4.70089996624259709e-01	4.55305698377850898e-01	4.40445555327820204e-01	4.26449558542539853e-01	4.15756630953277806e-01	4.10879408597636109e-01	4.12442717890461830e-01	4.18255478206295050e-01	4.24585872111502560e-01	4.28972958455724529e-01	4.31973079173310459e-01	4.36112757202743895e-01	4.43127267120146773e-01	4.52177489282137191e-01	4.60511566422324492e-01	4.65665445420341606e-01	4.67143329364713922e-01	4.66509209636699951e-01	4.66266128672657987e-01	4.68385609141255044e-01	4.73464616213235212e-01	4.80926236624890591e-01	4.90062431257175801e-01	5.00750312998552771e-01	5.13050061192399265e-01	5.26026648070599734e-01	5.37096460360733108e-01	5.42868942998574022e-01	5.41118145179022236e-01	5.32310745810092967e-01	5.19552710534499362e-01	5.07076750998958325e-01	4.98508414237088304e-01	4.95708939681300198e-01	4.98309123616256844e-01	5.03889963378257089e-01	5.08859452166324333e-01	5.09988667732752199e-01	5.05886699812961194e-01	4.97458591932134875e-01	4.87163239438798801e-01
5.42152364214784854e-01	5.08877413502586862e-01	4.78837586452953323e-01	4.56241346462787578e-01	4.42738514612876832e-01	4.37345271496632493e-01	4.37135058446143421e-01	4.38285239729320431e-01	4.37944104838880133e-01	4.36523437128597425e-01	4.38281513195668881e-01	4.48487970126616398e-01	4.68556360337312183e-01	4.93379280525929165e-01	5.13873737203252134e-01	5.22865673759685734e-01	5.19231583850413903e-01	5.06943649811720798e-01	4.90848263342345603e-01	4.73583406283787478e-01	4.55720627062837447e-01	4.37777484698802732e-01	4.21575953480995635e-01	4.10050080201365574e-01	4.05752847570416852e-01	4.09021287470631378e-01	4.17214541832381547e-01	4.26113251446456232e-01	4.32817161579269472e-01	4.37548079195455686e-01	4.42615377003514776e-01	4.49644780574421199e-01	4.57828845101005688e-01	4.64679398602740268e-01	4.68189742310590074e-01	4.68299981082110628e-01	4.66739721490898762e-01	4.65883898385491213e-01	4.67518284788751348e-01	4.72245528150575467e-01	4.79707562671674304e-01	4.89434208863414655e-01	5.01331952114812074e-01	5.15218629490521884e-01	5.29745280776297789e-01	5.41972330433952543e-01	5.48454828018313800e-01	5.47251275471823173e-01	5.39210059434272582e-01	5.27555142770368302e-01	5.16202541321254982e-01	5.08156710163416792e-01	5.04694654275023247e-01	5.05210061909391328e-01	5.07499942061042986e-01	5.08505960643734212e-01	5.05560704148930617e-01	4.97624295806299244e-01	4.85716780274220050e-01	4.72329662050360755e-01
5.47341745360529042e-01	5.14844900225003510e-01	4.86106520245480955e-01	4.65028281969734836e-01	4.52720582830421547e-01	4.47667020041464137e-01	4.46701111499832770e-01	4.46220586464027347e-01	4.43951099514211855e-01	4.40896023616614841e-01	4.41565274703416777e-01	4.51085988655754666e-01	4.70652975606003332e-01	4.95253848144411035e-01	5.16183239001697047e-01	5.26399701400327547e-01	5.24190968799877477e-01	5.12429749508938714e-01	4.95185516683087024e-01	4.75319755518431974e-01	4.54529148151015638e-01	4.34616314091657907e-01	4.18091605127780819e-01	4.07718138219691772e-01	4.05341004844241404e-01	4.10662336788323035e-01	4.20896215785565297e-01	4.32080607668972883e-01	4.41483689932233525e-01	4.48983817689659725e-01	4.56084273231475934e-01	4.63634607985926928e-01	4.70636948717264803e-01	4.75187436279067010e-01	4.76275284734750559e-01	4.74623612977194798e-01	4.72129368996156373e-01	4.70818476202820635e-01	4.72055607199783955e-01	4.76309809248724125e-01	4.83397067837629202e-01	4.93077610963893020e-01	5.05290839971614836e-01	5.19639982718459681e-01	5.34447480129907837e-01	5.46564802683875195e-01	5.52660511868596771e-01	5.51210758804213663e-01	5.43521698156526178e-01	5.32973643976525580e-01	5.23196272640159443e-01	5.16599799252691172e-01	5.13871481324372659e-01	5.14071458376925805e-01	5.14981031781271414e-01	5.13735502787103893e-01	5.07894451186907347e-01	4.96575021874575639e-01	4.80939885290688873e-01	4.63733036294141976e-01
5.51105724270980257e-01	5.19818167785733087e-01	4.92493317719945201e-01	4.72696836703229373e-01	4.61170118499202308e-01	4.56171743773666705e-01	4.54627024489678844e-01	4.53388677977347498e-01	4.50729179469462615e-01	4.47783735806548955e-01	4.48513285050799071e-01	4.57214649849019605e-01	4.74830506755249182e-01	4.97164808049185614e-01	5.16861207964140590e-01	5.27559670282077731e-01	5.26833402515658245e-01	5.15989889942594981e-01	4.98027022724344237e-01	4.76116857595598686e-01	4.53349240801766362e-01	4.32903143566276238e-01	4.17699433776519080e-01	4.09786878714036074e-01	4.09818975150568199e-01	4.16791176364545268e-01	4.28228460930162536e-01	4.41137007968509687e-01	4.53409165626935284e-01	4.64451693026753210e-01	4.74396048159682726e-01	4.82799612647018761e-01	4.88408086937920538e-01	4.90251939157251571e-01	4.88706136984246253e-01	4.85359519898637404e-01	4.82034674534819463e-01	4.80107920892554829e-01	4.80424235373050512e-01	4.83448657302543328e-01	4.89358948050686859e-01	4.98214426203711203e-01	5.09926192615190121e-01	5.23807695274960072e-01	5.37882450871238760e-01	5.48934088354737559e-01	5.53902845296261992e-01	5.51762497386286355e-01	5.44258756284578538e-01	5.34863246736131948e-01	5.26873496299284372e-01	5.22127531776730991e-01	5.20814167996042743e-01	5.21757935449919330e-01	5.22732175312172309e-01	5.20942714809218277e-01	5.13988635227826007e-01	5.00999746612091790e-01	4.83221201046558690e-01	4.63620718794855058e-01
5.54735088109973740e-01	5.24426122303966902e-01	4.97953190215670527e-01	4.78543836631938169e-01	4.66760635568435112e-01	4.61002039908782246e-01	4.58694260584063318e-01	4.57388749107930814e-01	4.55777044849629553e-01	4.54561911632740789e-01	4.56376313668061084e-01	4.64138044752210988e-01	4.78591281290963233e-01	4.96983031528956343e-01	5.14085762888291775e-01	5.24704525619604456e-01	5.25748871037429955e-01	5.16763450702697691e-01	4.99452937541878972e-01	4.77114797454834205e-01	4.54014539042805643e-01	4.34411089148412810e-01	4.21323454648464824e-01	4.15890183725672380e-01	4.17612669821853633e-01	4.25084331559202000e-01	4.36600277697452355e-01	4.50518858848478587e-01	4.65452990136325517e-01	4.80131337875784825e-01	4.93007145291929683e-01	5.02196248610974227e-01	5.06295451640914496e-01	5.05492540454876127e-01	5.01638413849962772e-01	4.97006926073451039e-01	4.92993386022292257e-01	4.90065591404757583e-01	4.88590397465230086e-01	4.89337602210016154e-01	4.93190509696211032e-01	5.00661064331837657e-01	5.11562686844429737e-01	5.24751763668661830e-01	5.37837567720465648e-01	5.47525291165834482e-01	5.51074619550049438e-01	5.48000001956501226e-01	5.40498089805258264e-01	5.32119408076909051e-01	5.25806876636624065e-01	5.22831365682254745e-01	5.22956710912385825e-01	5.24917507255040050e-01	5.26628746861743657e-01	5.25438207110655919e-01	5.18962754349446387e-01	5.06277808524170814e-01	4.88614207137341938e-01	4.68993330296233857e-01
5.58687498453587561e-01	5.29449267526050149e-01	5.03580939344529521e-01	4.83899072046596435e-01	4.70907950118284180e-01	4.63487896432274837e-01	4.59994733218033358e-01	4.58921217179989682e-01	4.59218636488224641e-01	4.60642747073834513e-01	4.63946488475715901e-01	4.70423314438705664e-01	4.80781964879697765e-01	4.94101730646873072e-01	5.07650007785013901e-01	5.17646277422632139e-01	5.20527467438890779e-01	5.14231217151896680e-01	4.99163480323044084e-01	4.78424822195874511e-01	4.56845305863413209e-01	4.39133225032880214e-01	4.28096680340141755e-01	4.24136970343980513e-01	4.26122759087545877e-01	4.32773323426039025e-01	4.43390641968486487e-01	4.57576637830313715e-01	4.74422255940126325e-01	4.91892418648409102e-01	5.06945085418116115e-01	5.16563089743050430e-01	5.19375279297079051e-01	5.16636917822880015e-01	5.11365292426564144e-01	5.06150074004463546e-01	5.01680221134279125e-01	4.97426071851441443e-01	4.93412455320960452e-01	4.91018788011539808e-01	4.92159276590900974e-01	4.97986478062582394e-01	5.08201666025248189e-01	5.21034429492974738e-01	5.33468005355652197e-01	5.41976776425198703e-01	5.44086283770843226e-01	5.39887244863730631e-01	5.32110446961622019e-01	5.24463762953253698e-01	5.19558539117895068e-01	5.18074366938070074e-01	5.19342438597419687e-01	5.22090229914308979e-01	5.24541378889636145e-01	5.24346810408687358e-01	5.19214541516783146e-01	5.08148990661787647e-01	4.92283522861529821e-01	4.74536236768821673e-01
5.61923621017809238e-01	5.35104720824665314e-01	5.10753477222279151e-01	4.91061066695860027e-01	4.76496329617854320e-01	4.66709801718337092e-01	4.61398062284578248e-01	4.60250581006797221e-01	4.62399848435620930e-01	4.66363351577387009e-01	4.70826369395803301e-01	4.75548614928581970e-01	4.81412393464509092e-01	4.89372845735807915e-01	4.99026708658360019e-01	5.07900103607204279e-01	5.12171770915484825e-01	5.08626225617617500e-01	4.96666561406616525e-01	4.78993642913093987e-01	4.60348245058241234e-01	4.45204043568321828e-01	4.35909000037581373e-01	4.32457747815947813e-01	4.33703474461295257e-01	4.38882179280703277e-01	4.48157423163872026e-01	4.61866878523794433e-01	4.79234776461619494e-01	4.97690874475510747e-01	5.13411987069353315e-01	5.22939391046742030e-01	5.25106158782114640e-01	5.21812008889352530e-01	5.16571933986448184e-01	5.11802025774853453e-01	5.07346831878487725e-01	5.01784668438375103e-01	4.94969149595033131e-01	4.89051399585476554e-01	4.87135288919151033e-01	4.91160072246785540e-01	5.00782801679532596e-01	5.13546069181332387e-01	5.25651935031891004e-01	5.33195746221999833e-01	5.33903651052774819e-01	5.28471902166747443e-01	5.20244801750590846e-01	5.13163631002782950e-01	5.09532956566143724e-01	5.09404175209515531e-01	5.11607505166409404e-01	5.14836077424404182e-01	5.17682988295027791e-01	5.18219457138118567e-01	5.14348266076196770e-01	5.05062191337690369e-01	4.91416653199748532e-01	4.76198188011480450e-01
5.62366009074315110e-01	5.40740207313046395e-01	5.20116409931461798e-01	5.01740918764113863e-01	4.86011683169125575e-01	4.73559455484032166e-01	4.65729289517443523e-01	4.63624523254014598e-01	4.66622272680852823e-01	4.72055905853967839e-01	4.76774001486477972e-01	4.79361369354654676e-01	4.81028801400188000e-01	4.84291048235391042e-01	4.90449526406676273e-01	4.97912156716208920e-01	5.02744554766581753e-01	5.01151894435554968e-01	4.92039670471173918e-01	4.77766584681659057e-01	4.62633551560450162e-01	4.50476167979237452e-01	4.43060629492790181e-01	4.40180249933692036e-01	4.40931792708238068e-01	4.45015712695108590e-01	4.52985431098744673e-01	4.65341952785358948e-01	4.81301889965048191e-01	4.98319872563005639e-01	5.12784426975517071e-01	5.21601748555376665e-01	5.23925939279749731e-01	5.21723327921600810e-01	5.18198064738647934e-01	5.15078655970079735e-01	5.11333202573895251e-01	5.04875972988385602e-01	4.95550705353222321e-01	4.86268532285459743e-01	4.81262126269708879e-01	4.83291070255234767e-01	4.92081079960920542e-01	5.04578464886889844e-01	5.16225119241288888e-01	5.22733823198127556e-01	5.22040342303164318e-01	5.15455073907331807e-01	5.06915057611785680e-01	5.00562360339387169e-01	4.98382473285434724e-01	4.99793041512764546e-01	5.03059067610945765e-01	5.06696823539884211e-01	5.09524802816716416e-01	5.09994396523624438e-01	5.06313292948086913e-01	4.97680475416971024e-01	4.85305997222699237e-01	4.71997979781089705e-01
5.58531292775174215e-01	5.45274263567766426e-01	5.31036123279985395e-01	5.15859256993789761e-01	5.00043173577958133e-01	4.85262893009627327e-01	4.74553237168174213e-01	4.70459666399956344e-01	4.72751199022061697e-01	4.77976439398131003e-01	4.81753352137770041e-01	4.82005235920129393e-01	4.80300960909430030e-01	4.80138307500030337e-01	4.83688379152380388e-01	4.89718393793289797e-01	4.94275134091058277e-01	4.93490782917044957e-01	4.86251567496113646e-01	4.74785151322673404e-01	4.62980489938619233e-01	4.54056090927162870e-01	4.49242092546654870e-01	4.48078637352587239e-01	4.49629603738873174e-01	4.53559929513562721e-01	4.60272765594867406e-01	4.70153669957144194e-01	4.82636841850994203e-01	4.95898247899026201e-01	5.07383150594271415e-01	5.14931614966831597e-01	5.18032489590706358e-01	5.18219750807707769e-01	5.17730843223847326e-01	5.17213356887858522e-01	5.14802361248983043e-01	5.08019684565682472e-01	4.96845428058669325e-01	4.84828843765341855e-01	4.77092337543076839e-01	4.77093072978586441e-01	4.84686089168796685e-01	4.96383035335899114e-01	5.07041319468445884e-01	5.12155068426828119e-01	5.09987776710121743e-01	5.02475371138734195e-01	4.94032723354279057e-01	4.88855083919382927e-01	4.88554769162491964e-01	4.91951228108590433e-01	4.96708872375094201e-01	5.00930666865546104e-01	5.03312938451267788e-01	5.02484423658280166e-01	4.97089132146285695e-01	4.86943044494951405e-01	4.73870806735445682e-01	4.60996532310936236e-01
5.51272156557161663e-01	5.48182701197440281e-01	5.41964488169183967e-01	5.31463955359297913e-01	5.16915769883008580e-01	5.00888282481785407e-01	4.87746647593626181e-01	4.81165742912264160e-01	4.81385331962200513e-01	4.84752797406733604e-01	4.86463969201927138e-01	4.84310949844907024e-01	4.80119440952161414e-01	4.77721525536862868e-01	4.79432684512167751e-01	4.84045980694220612e-01	4.87740073763185289e-01	4.86913414534354827e-01	4.80654705602891974e-01	4.71167314320180775e-01	4.62122469585404372e-01	4.56442742292179349e-01	4.55020767404202831e-01	4.56938234996487724e-01	4.60632840490536766e-01	4.65080894606864970e-01	4.70200645175260723e-01	4.76401916554734906e-01	4.83824299189208662e-01	4.91911871602570439e-01	4.99536181345904717e-01	5.05581877652208411e-01	5.09749043903952259e-01	5.12853198961838563e-01	5.15859366897486793e-01	5.18201042951591195e-01	5.17327291139859868e-01	5.10658354906763923e-01	4.98458729346837770e-01	4.84759848981557218e-01	4.75221813643661617e-01	4.73702511725214492e-01	4.80098180028364796e-01	4.90593007613029264e-01	4.99680719260378936e-01	5.02894354136304012e-01	4.99036390082806591e-01	4.90740841370254310e-01	4.82805240134680236e-01	4.79316217138080869e-01	4.81433531753970245e-01	4.87387265885569521e-01	4.94169081597096993e-01	4.99172057752393705e-01	5.00558229435170143e-01	4.96915920768670749e-01	4.87521867477006876e-01	4.73323382796391190e-01	4.57285118705020699e-01	4.43137379200483184e-01
5.44140574724979342e-01	5.50277669253523061e-01	5.51529214145472180e-01	5.45909149867687571e-01	5.33691281106259074e-01	5.17987423504033817e-01	5.03783097701339000e-01	4.95239849851370928e-01	4.92955190226291806e-01	4.93584091644022782e-01	4.92629532780983537e-01	4.88140140980184323e-01	4.82002059603517941e-01	4.77853788703062332e-01	4.77779835901651073e-01	4.80639137014329532e-01	4.83037427556686605e-01	4.81816604118110337e-01	4.76161477217720452e-01	4.68081566833247864e-01	4.61126206637036684e-01	4.58296205121092759e-01	4.60439642132139726e-01	4.66041876896876484e-01	4.72407323016832748e-01	4.77364023670995063e-01	4.80302741327035987e-01	4.82025873627531409e-01	4.83830808060371431e-01	4.86629260541102782e-01	4.90588471601329734e-01	4.95355824498222186e-01	5.00626419876755824e-01	5.06428038482327425e-01	5.12507384896754070e-01	5.17246460974524536e-01	5.17685633694062841e-01	5.11448586544785977e-01	4.99218447538514576e-01	4.85321128375643063e-01	4.75506770891713837e-01	4.73577932679375313e-01	4.79245500280145786e-01	4.88423803180356442e-01	4.95487254967432733e-01	4.96293268992171854e-01	4.90408483161514086e-01	4.81274213080509883e-01	4.74061110258150342e-01	4.72670564645046865e-01	4.77731687092065149e-01	4.86790942480957223e-01	4.95981639194498669e-01	5.01695863683568666e-01	5.01306350334885575e-01	4.93347344708769286e-01	4.78017554875777406e-01	4.57817290632496876e-01	4.37161147810353923e-01	4.20478316288676601e-01
5.41798088472617567e-01	5.53571986819524242e-01	5.59558016301146544e-01	5.57520995874546066e-01	5.47898399838124051e-01	5.33929757843920605e-01	5.20442497280205085e-01	5.11362740153387230e-01	5.07372779754465708e-01	5.05661550576290697e-01	5.02407735220015583e-01	4.96003702524693557e-01	4.88124420407670234e-01	4.81903691150814772e-01	4.79214921541733341e-01	4.79366269198307826e-01	4.79806792652916148e-01	4.77906968196262660e-01	4.72658597518097079e-01	4.65526283194683033e-01	4.59871901136504169e-01	4.59029681247200894e-01	4.64092011901033552e-01	4.72987326478319980e-01	4.81706256807462707e-01	4.86798145437995544e-01	4.87245092025618665e-01	4.84521317113809469e-01	4.81247891646158277e-01	4.79671816223843694e-01	4.80877300240672600e-01	4.84880034177624708e-01	4.91180330823199951e-01	4.99105318047648294e-01	5.07469427367422399e-01	5.13967031456622592e-01	5.15580751355939726e-01	5.10390176716404187e-01	4.99520328708770833e-01	4.87281669597126377e-01	4.78945942158553573e-01	4.77725300483869575e-01	4.82958911781404987e-01	4.90516509139619972e-01	4.95072638368879270e-01	4.93123471632403387e-01	4.85091487833498203e-01	4.75174838146723899e-01	4.68865752943764702e-01	4.69866500863483416e-01	4.78228073542309562e-01	4.90649254459130713e-01	5.02165983677507421e-01	5.08022781513490118e-01	5.04900028112360788e-01	4.91594595521887667e-01	4.69551336303324407e-01	4.42929749553092111e-01	4.17443295342214415e-01	3.97982540049013900e-01
5.46950665739586506e-01	5.59822862784571718e-01	5.66971525145358646e-01	5.66401117573157031e-01	5.58760197380750889e-01	5.47111928805378289e-01	5.35654033515250760e-01	5.27656042684375715e-01	5.23649747114885766e-01	5.21273106074051307e-01	5.17253522711329072e-01	5.10024831128654488e-01	5.00687458100867011e-01	4.91732877292064885e-01	4.85082117387300837e-01	4.80996769250240264e-01	4.78175589303837856e-01	4.74601665574646725e-01	4.68896807632255885e-01	4.61779090348479582e-01	4.56373686326791705e-01	4.56448673606962396e-01	4.63475181118432389e-01	4.74910956213127400e-01	4.85491866158192897e-01	4.90568851490115532e-01	4.88808713207009637e-01	4.82381262675046274e-01	4.75107814228765302e-01	4.70317425544098833e-01	4.69710382600159293e-01	4.73435871894830274e-01	4.80737248101113235e-01	4.90410291095977113e-01	5.00684863872463470e-01	5.08953057214873938e-01	5.12411711048264662e-01	5.09660577133565051e-01	5.02054852327206702e-01	4.93382471334251282e-01	4.87776939727496639e-01	4.87405203471805215e-01	4.91340250958123004e-01	4.96066300877544442e-01	4.97336439633098093e-01	4.92657808316117385e-01	4.83120101526838874e-01	4.73204918189592316e-01	4.68367729095750529e-01	4.72005910171140686e-01	4.83585779932984405e-01	4.98886200357072540e-01	5.11791427003793875e-01	5.16604456106382948e-01	5.09850054885702786e-01	4.91172409193827986e-01	4.63458753676187940e-01	4.32152735692566403e-01	4.03564043616107038e-01	3.82472052083673408e-01
5.57666561683598849e-01	5.68558731427195596e-01	5.74484923215690557e-01	5.73770680718586279e-01	5.67145162642301304e-01	5.57405691027484607e-01	5.48194206040316767e-01	5.42284316354966434e-01	5.40099876548732927e-01	5.39489356182528579e-01	5.37193166290730439e-01	5.31033021540576966e-01	5.21051700979680232e-01	5.08996894112077491e-01	4.97089945284393764e-01	4.86911914680801805e-01	4.78677311081985524e-01	4.71151674067809667e-01	4.62796161934063977e-01	4.53858372238123753e-01	4.47419936238413807e-01	4.47657138335390892e-01	4.56237896258378295e-01	4.70011129121950921e-01	4.82474245977383809e-01	4.87865182747374670e-01	4.84537090390599889e-01	4.75218995085586238e-01	4.64737461925234685e-01	4.57374716954620841e-01	4.55412285296070918e-01	4.59155580013135833e-01	4.67666273225776197e-01	4.79383125419725387e-01	4.92205870578478866e-01	5.03438980065777475e-01	5.10519312218058574e-01	5.12345815100453184e-01	5.10051098946963877e-01	5.06285828921401060e-01	5.03457470939394969e-01	5.02488813345422947e-01	5.02692982034742109e-01	5.02278581786044231e-01	4.99183297317472019e-01	4.92333121515621586e-01	4.82993978717684014e-01	4.74956842926755440e-01	4.72818907065477023e-01	4.79316550754971205e-01	4.93335933463870502e-01	5.09914972096951469e-01	5.22170343647586743e-01	5.24181344590776255e-01	5.13243456292185263e-01	4.90503245278232969e-01	4.60187990775961009e-01	4.28147333491458726e-01	4.00136394357123892e-01	3.80027665191649322e-01
5.67830498756099256e-01	5.76694334863627422e-01	5.81587223835866585e-01	5.80736584617163709e-01	5.74614846845168725e-01	5.65840991114832326e-01	5.58061389705435840e-01	5.54277791659977703e-01	5.55224537330733625e-01	5.58785982999527087e-01	5.61026424987384642e-01	5.58327290987268632e-01	5.49095966220382037e-01	5.34157620237767805e-01	5.16113092184017686e-01	4.97968787855696648e-01	4.81552962293830711e-01	4.66708960808988771e-01	4.52383115295064864e-01	4.39140996085766400e-01	4.30485056198192440e-01	4.30863005590530701e-01	4.41596615587419750e-01	4.58427822106784177e-01	4.73415660331358512e-01	4.79687408306474550e-01	4.75273389479013375e-01	4.63375136517850228e-01	4.49763625433120984e-01	4.39752730431008876e-01	4.36394623820336114e-01	4.40346197097915670e-01	4.50633959251516392e-01	4.65455919355262537e-01	4.82447574755237807e-01	4.98759385946661971e-01	5.11794091490047842e-01	5.20304813768203700e-01	5.24691101634681356e-01	5.25999594459364284e-01	5.24625992277000686e-01	5.20380578792170145e-01	5.13557319127339817e-01	5.05299895730587423e-01	4.96835308932816966e-01	4.88849729583690495e-01	4.82146304371586509e-01	4.78602805804049181e-01	4.80828028848595490e-01	4.90296433146855892e-01	5.05287375112531967e-01	5.20537236238337031e-01	5.29246644632854646e-01	5.26432714091034426e-01	5.11275218172284829e-01	4.86937649248935622e-01	4.58547983219095956e-01	4.31165393384587370e-01	4.08670604761964429e-01	3.93199652846950354e-01
