4.90230962843029028e-01	5.39115617627563881e-01	4.88911293746108422e-01	4.57107423268989843e-01	4.79195329065013276e-01	4.83050792962662734e-01	5.35583295754621380e-01	6.28602225159000105e-01	6.69234726156659021e-01	6.68532234534410130e-01	6.77450539310307964e-01	6.44587290453437323e-01	5.39128928902805060e-01	5.28774270519370981e-01	5.94227784478157273e-01	5.67894088257148155e-01	5.24023397114237177e-01	5.21239781289617121e-01	4.92049734041233977e-01	4.29529707245377979e-01	3.93171725306612652e-01	4.30402191358878305e-01	4.99892021983109613e-01	4.63815241662359767e-01	4.49735384189578369e-01	4.87279526193580670e-01	4.42017751133556847e-01	3.97000342920121096e-01	4.29116932519348127e-01	4.73686815837598085e-01	4.56041286964074921e-01	4.62301224268148125e-01	4.76955236140168992e-01	4.27169353673494567e-01	4.14411504337490633e-01	4.69382468809639630e-01	4.66270510676222327e-01	4.08963483529109495e-01	4.11834881070774594e-01	5.22610923234693936e-01	5.56427399432761649e-01	4.59343567817228349e-01	4.69059669162546267e-01	5.41368781923851738e-01	5.48601850834255611e-01	5.44088078609548664e-01	5.79239650810583040e-01	5.72522856730436125e-01	4.72946382950801492e-01	3.71160884349962528e-01	3.34054543075602783e-01	3.31844866699024688e-01	4.03674351852647328e-01	5.07146045009431834e-01	6.22670410175143019e-01	7.01297084113042368e-01	6.93276689077217845e-01	6.48683189282310724e-01	5.72911927059934545e-01	4.48937738595141134e-01
5.22821053551280390e-01	4.79707540046882597e-01	4.34935091839724119e-01	4.29324180323186755e-01	4.14558787549358598e-01	4.19197978338160471e-01	4.78768458598652469e-01	5.32712422659801232e-01	5.50151752024351626e-01	5.41885414924299313e-01	5.41782595986509796e-01	5.28114412228459784e-01	4.60758592493229091e-01	5.13884974338464251e-01	6.45269079762720743e-01	6.13931342507241906e-01	4.83625000174254749e-01	4.12177220536909805e-01	3.86031342300377056e-01	3.69270565351526914e-01	3.79029064657775083e-01	4.36198796706779413e-01	4.88946547621972927e-01	4.16942908529558676e-01	3.74558636974031023e-01	4.39973218847314496e-01	4.50979184274441114e-01	3.93159903254523435e-01	3.54390594304588580e-01	3.83595435392374340e-01	4.44776935166410092e-01	5.32737150303062901e-01	6.01012690123121862e-01	5.77522606546155837e-01	5.10572351871581676e-01	4.84010072964607463e-01	4.56871963086735333e-01	4.16210968394133518e-01	4.30686865461757606e-01	5.38174093269667364e-01	5.69525605637674071e-01	4.99638220061082994e-01	4.89955925770366507e-01	4.92982399784915093e-01	4.82692720890494975e-01	4.94194070103504857e-01	5.42589483423068897e-01	5.68441645058115674e-01	5.20029227040414099e-01	4.66330432234870695e-01	4.36544236980108913e-01	3.90532954108640362e-01	4.04149651071042837e-01	4.38722534664410579e-01	5.26547454732485765e-01	6.36789947782727239e-01	6.62465315406061128e-01	6.27659704199047042e-01	5.22734036704981198e-01	4.04011870180880472e-01
5.44874555209114098e-01	4.49220057076806678e-01	4.19151216341863031e-01	3.96812977011782586e-01	3.33426947195910095e-01	3.42129346892801889e-01	3.94232653750293038e-01	3.90827831477783605e-01	4.09748065290247820e-01	4.41306235517030354e-01	4.44003865954355315e-01	4.36490606185749919e-01	3.79797019087449839e-01	4.45635800888756650e-01	6.26838601186640920e-01	6.33765757592273493e-01	4.83852129984074619e-01	3.80056311946093073e-01	3.93538460435356618e-01	4.32598062441486630e-01	4.36879737772749632e-01	4.37433878096957773e-01	4.49727370318263375e-01	3.97054936911736822e-01	3.52001010794654623e-01	4.05719871627312878e-01	4.64582382030886365e-01	4.38993105223754676e-01	3.56036691824669405e-01	3.23227071720384562e-01	3.62035355537580372e-01	4.56224955699418899e-01	5.43294913687108805e-01	5.82884565447530423e-01	5.49997283495610056e-01	4.89556410187764746e-01	4.78905350334240254e-01	4.71728299940958273e-01	4.65600125642325113e-01	5.47463098834671702e-01	5.91450934089588709e-01	5.54806488145042631e-01	5.42944063270851984e-01	5.10456642226204238e-01	4.78724489045886881e-01	5.13071981174362701e-01	5.69393089214627723e-01	5.77847646046149799e-01	5.31739172744558619e-01	5.14587089187564128e-01	5.10133488227319631e-01	4.50466095596443405e-01	4.28153721299873002e-01	4.17485622183699112e-01	4.58161183723066745e-01	5.52514208163462417e-01	5.99584732474402027e-01	6.16719649295015993e-01	5.74946479147847800e-01	5.38475995231065263e-01
5.66504290610893579e-01	4.66644143230462827e-01	4.16066854286054999e-01	3.70201610814976989e-01	3.10073120474851582e-01	2.87216215929828600e-01	2.97321676830388626e-01	3.11298148124922680e-01	3.69618363784342596e-01	4.02045387919224118e-01	3.88175334845736797e-01	3.79674618175085188e-01	3.40684375197488676e-01	4.23890632308085324e-01	6.18959726280230438e-01	6.39865386321330498e-01	5.02754396830426220e-01	4.13090001709004229e-01	4.59636180625336843e-01	5.04249132711700354e-01	4.63892571694918987e-01	4.18213572981781023e-01	4.36505844458930148e-01	4.23401832477669049e-01	3.64610279647529845e-01	3.78651256909901590e-01	4.64181183926202501e-01	5.02540797583708287e-01	4.46688959630081095e-01	3.95210212292672669e-01	3.58181618131623192e-01	3.74217943364659134e-01	4.09217852920442549e-01	4.55893340135282710e-01	5.02969416645076439e-01	5.16045354885793617e-01	5.49279199016888153e-01	5.23297926507326094e-01	4.58705712933421939e-01	4.89123232620584492e-01	5.15974556174815246e-01	4.98348942775857284e-01	5.36596251638546962e-01	5.48202532611115179e-01	5.08296692661311167e-01	5.33356104083271942e-01	5.83992523509174188e-01	5.86062247527791236e-01	5.34489855759046062e-01	5.27466350224738978e-01	5.45914150531126796e-01	5.00811974772473190e-01	4.62096853487038273e-01	4.22351599945661293e-01	4.49057905298587912e-01	5.12595319360978241e-01	5.22825062831225429e-01	5.54320348302971055e-01	5.80842964665144401e-01	6.29144985534694556e-01
5.90496250303652936e-01	4.99404220162414814e-01	4.21767980970296608e-01	3.99633849403764618e-01	4.11896315466421525e-01	3.56605540398359122e-01	3.08840840887103285e-01	3.80323234599140914e-01	4.70161147877877050e-01	4.20808516766276119e-01	3.31781032106784279e-01	3.11440044757451739e-01	3.53658985451221153e-01	5.03460869775474884e-01	6.58753752237657975e-01	6.21305653845987460e-01	4.79328054055028929e-01	4.21260300281287581e-01	5.00498127970209095e-01	5.63076072350630619e-01	4.90949255597690370e-01	4.36913599106237671e-01	4.80463240001112013e-01	4.62600590318752614e-01	3.61973142044695162e-01	3.35560937298280126e-01	4.33484220757897332e-01	5.10270170177967941e-01	5.05448857579166910e-01	4.86455508231474543e-01	4.12412190494786612e-01	3.77545350111934463e-01	3.85391966319482360e-01	4.05188200006738997e-01	4.53195652501922008e-01	4.91836593199131700e-01	5.23308909682046242e-01	4.82318758661344604e-01	4.02753288513196139e-01	4.18448830825665974e-01	4.43908147887698890e-01	4.28712583549593129e-01	4.70344382353444612e-01	5.05482696621951222e-01	4.93717606351837368e-01	5.25407672717969509e-01	5.76949748367451498e-01	5.94929560467128304e-01	5.46620395358003774e-01	5.14719293674783529e-01	5.05577455074727733e-01	4.88902909002648156e-01	4.92950807524735080e-01	4.64616401540199842e-01	4.82765675720205845e-01	5.13830418083283891e-01	4.61709737380111840e-01	4.39086239793521238e-01	4.67814030103032130e-01	5.24583060833441750e-01
5.50951910426244806e-01	4.73535241626002357e-01	4.10979045898953788e-01	4.22891832013255087e-01	4.95892406321263968e-01	4.58268360137653097e-01	3.92603718762259968e-01	4.89923043840705286e-01	5.81710641166467091e-01	4.67850618750478786e-01	3.07426502353621067e-01	2.65287013008768835e-01	3.75906091224644356e-01	5.84566546876611470e-01	6.96720966550982035e-01	5.99589567322671435e-01	4.61276546917308405e-01	4.29678942652889251e-01	5.10675363575408325e-01	5.86365566486272360e-01	5.10216048641881637e-01	4.42982186931874911e-01	4.50417565656348773e-01	4.04079281596542939e-01	3.15790560365981687e-01	2.89691011675071386e-01	3.84198340881633682e-01	4.71967170459829777e-01	4.82295744997424836e-01	4.45119538780284874e-01	3.48802968217321541e-01	3.46511296778426792e-01	4.37864930774173988e-01	4.79182701615869233e-01	4.53609074284825053e-01	4.16087176679662718e-01	4.16656758304970676e-01	4.06224346055438224e-01	3.57354173336666914e-01	3.89384734565783930e-01	4.51907632512978386e-01	4.38527610071009655e-01	4.19566113061199453e-01	4.24386896341170050e-01	4.71768782325176050e-01	5.64615346736356827e-01	6.05251188022616682e-01	5.94158990685195731e-01	5.40595690340152202e-01	5.09194201347237807e-01	4.70560254779748277e-01	4.60388014286289671e-01	5.01828101888111888e-01	5.01186146065752403e-01	5.03701740548893273e-01	5.16729310296080713e-01	4.65826381255982969e-01	4.06954950881024902e-01	3.72934133263805812e-01	3.54442123775105977e-01
5.87373487777453129e-01	4.72384238210077301e-01	4.00989645588777643e-01	4.28950974313610178e-01	4.94874307101873301e-01	4.71928610264591208e-01	4.40151430422198842e-01	5.23320968176031354e-01	5.99239857623177663e-01	5.09093159948210139e-01	3.54036655113910415e-01	2.98087503880805071e-01	3.83428479954183776e-01	5.71189395512108455e-01	6.77758887992481074e-01	5.99869303178856672e-01	4.95202153465286510e-01	4.53135819746622814e-01	4.81948079822409559e-01	5.48104677709285948e-01	5.08484337011200438e-01	4.46480802219293649e-01	3.97882838517682358e-01	3.18288852375196663e-01	2.50283137804118594e-01	2.76468485138651410e-01	4.11070770986465162e-01	4.86655293795103805e-01	4.41352181807456334e-01	3.55303411915510570e-01	2.89879314936180466e-01	3.69522440120593654e-01	5.11211710203533953e-01	5.41770229204463272e-01	4.64619365236521920e-01	3.82816262738247537e-01	3.60923788461632311e-01	3.72662863878747197e-01	3.84872327561091354e-01	4.30041444682971785e-01	4.75625755938224815e-01	4.65129095252542424e-01	4.50569866737768665e-01	4.62767606942399212e-01	5.33903579286079344e-01	6.38623316087136406e-01	6.56190928873547796e-01	6.02576303062152707e-01	5.36161242501201007e-01	5.24476787643398779e-01	5.00611210689697494e-01	4.84211757677958876e-01	4.90060836231858588e-01	4.85954858185249639e-01	4.94697545441794062e-01	5.03915535150192162e-01	5.18345382609854410e-01	5.14955409239768569e-01	4.30116997413157676e-01	3.12888380208008909e-01
6.02960662520739210e-01	4.93398366581730752e-01	4.40821708108902310e-01	4.66357390735637645e-01	4.86961682766497206e-01	4.68891321707749997e-01	4.67324045558180357e-01	4.92720946677723759e-01	5.14346085733957015e-01	4.70803432575463532e-01	3.95783951579014526e-01	3.69069447183120514e-01	4.06594237283976812e-01	5.36830055244880588e-01	6.38017634534878697e-01	6.07426221798604837e-01	5.52601629637177516e-01	5.04464062402779967e-01	4.73119152404894161e-01	4.70150551073441059e-01	4.28386312308554340e-01	4.01925931258892977e-01	3.88900187154155197e-01	3.33963996366706650e-01	2.83682799805531127e-01	3.38436212979277340e-01	4.66930594447125646e-01	5.04758148759640979e-01	4.48373998201647195e-01	3.88135789806533404e-01	3.73145657430788091e-01	4.87580442884576304e-01	5.70892182755671662e-01	5.33508743169481270e-01	4.75801217645514696e-01	4.50196902841912883e-01	4.35638815613499930e-01	4.48067593642600626e-01	5.06351184328256654e-01	5.37739436682396432e-01	5.22626451620770816e-01	5.04808937687562409e-01	5.26450669637643975e-01	5.54858123244309942e-01	5.95964990678301998e-01	6.38687164072687996e-01	6.37881921916685690e-01	5.87661186180261530e-01	5.33040242649785334e-01	5.23260641427422346e-01	5.24696946553361854e-01	5.36088980886640032e-01	5.30889848835626843e-01	5.27780295420032575e-01	5.45952041424587753e-01	5.28702800191729327e-01	5.42732866206317999e-01	5.99490161904511432e-01	5.55843606569254578e-01	4.35069703599958724e-01
5.28109256477374722e-01	4.87797711703854164e-01	4.68558224916412691e-01	4.56077712883050379e-01	4.56485027102707996e-01	4.73902745301790884e-01	4.83467624712322241e-01	4.73063680790704710e-01	4.54759795625143348e-01	4.18896851753828570e-01	3.93040130994114945e-01	4.03270148262175387e-01	4.41246524207827617e-01	5.39317062454535256e-01	6.14794037898071410e-01	6.10028738932191672e-01	6.09689262871598192e-01	6.09878253389160463e-01	5.45532694523103490e-01	4.31776642677908828e-01	3.34242802502410619e-01	3.08321455196748639e-01	3.50297076138706032e-01	3.93485492299439188e-01	4.24441074221693249e-01	4.71754274989896027e-01	4.99156994095635520e-01	4.91603820734701824e-01	5.00601894849485141e-01	5.17536471547397126e-01	5.22075451845887661e-01	5.87972111575531420e-01	5.90769035978002899e-01	5.26217738714267913e-01	5.32840489927542849e-01	5.78042795794369013e-01	5.75916648334966474e-01	5.54071742317072458e-01	5.71651583408934738e-01	5.71931710695044226e-01	5.57220232400223447e-01	5.61022995833545091e-01	5.67368352341456994e-01	5.46931026563174716e-01	5.41793719560061171e-01	5.51150441435454663e-01	5.60977699387802731e-01	5.55853845197663121e-01	5.49309226055894273e-01	5.45660544232283162e-01	5.65262018848990522e-01	5.88665036735379954e-01	5.69188965731227348e-01	5.69898891468845314e-01	6.31748504475774686e-01	6.25009478887776915e-01	5.72807290322384532e-01	5.87328627891651744e-01	5.87641669076678919e-01	5.41408197528110091e-01
5.32967636755125596e-01	4.92834627660706126e-01	4.86672416239427197e-01	4.54938542621605879e-01	4.37840322621116995e-01	4.68001735113339923e-01	4.85616383419121722e-01	4.73700804146252819e-01	4.54969967108348139e-01	4.34177753470076977e-01	4.36486224032297809e-01	4.71550815208965635e-01	4.92347583138561862e-01	5.09948697016521013e-01	5.20803795966464200e-01	5.38006463086285747e-01	5.84855285889416376e-01	6.36244031621593154e-01	6.03047301380985279e-01	4.68896956287838673e-01	3.50153371761021071e-01	3.01301997286057444e-01	3.37655388202830531e-01	4.55280625710245024e-01	5.54673800539903006e-01	5.58011715300345768e-01	4.74369694157991240e-01	4.39525828094832982e-01	5.01957980821040040e-01	5.89728989844942597e-01	6.42830972883094987e-01	6.57852735924033483e-01	5.92048097013048946e-01	4.98955232570487794e-01	5.06186743321843324e-01	5.69267867489733903e-01	5.87453987452444260e-01	5.48755894336671712e-01	4.95238170444056658e-01	4.67032044154022885e-01	5.12302632856489693e-01	5.67226577567916834e-01	5.56736595619378050e-01	5.15418597523405464e-01	5.18810388950862289e-01	5.67487651360254808e-01	5.95839933204519001e-01	5.82787249023280718e-01	5.56949533515776030e-01	5.23307786578795175e-01	5.39877807773974761e-01	5.60368811976554304e-01	5.16075386025820482e-01	5.15897570874703226e-01	6.26167345198692438e-01	6.59157650713494525e-01	5.84055663710548734e-01	5.33968651769827551e-01	5.09221636981765924e-01	4.78748316170130417e-01
5.98092558391579820e-01	4.83199792611660905e-01	4.62814579762137190e-01	4.53511760110977213e-01	4.22135516946711975e-01	4.21796249841986937e-01	4.54477727360412753e-01	4.63133143219406684e-01	4.41233828075629553e-01	4.50457979983026002e-01	4.93480703423709477e-01	5.37759966116400534e-01	5.14618287699880383e-01	4.47815717406730818e-01	4.11469856065365402e-01	4.55471407118995975e-01	5.25718010345400333e-01	5.84903804955276052e-01	5.96653196195658930e-01	5.34496153835110066e-01	4.81503665377474577e-01	4.35608165371597356e-01	4.04796129058163145e-01	4.73574773228596146e-01	5.33164767749115032e-01	4.74072996530733259e-01	3.56086827157233721e-01	3.40658480294025789e-01	4.24222484724698423e-01	5.28422304420777977e-01	6.32317230329395241e-01	6.84254316562464604e-01	6.21151022331902336e-01	4.71860046944964640e-01	3.94070576547586371e-01	4.36630061883843179e-01	5.12624897600615803e-01	5.25789604926682586e-01	4.46770108757886641e-01	3.86505429326440497e-01	4.46217396278876688e-01	4.85588118951103820e-01	4.56530573617771218e-01	4.67765221029088241e-01	5.29959148202083674e-01	6.09112057334705526e-01	6.22897735073039360e-01	5.72953080326540798e-01	5.19323621193679807e-01	4.66320195717229158e-01	4.87987992869766130e-01	5.18106680324015190e-01	4.57954399526684375e-01	4.33768053375080398e-01	5.12008555438551061e-01	5.45366909042732884e-01	5.19347897198137010e-01	4.96668950621941774e-01	4.65904925637517731e-01	4.33903936309882887e-01
6.26538457388747805e-01	4.70055144312541529e-01	4.25740797409565608e-01	4.60675358801105328e-01	4.48227384757864777e-01	4.04492767720155300e-01	4.13470096339788540e-01	4.19736250389778853e-01	4.12389042598710343e-01	4.63955735765532284e-01	5.23114291775567009e-01	5.28385141286244475e-01	4.77598668202201260e-01	4.13647299792535506e-01	3.90436324511703015e-01	4.57969721593262657e-01	5.40358481824797621e-01	5.66302193185225455e-01	5.24526314874549926e-01	4.75581929059365249e-01	5.02284197938094756e-01	5.10268695327520172e-01	4.61682896879839710e-01	4.54605153011546359e-01	4.33585116715963337e-01	3.54080531968062884e-01	3.05552720049328319e-01	3.61118323038959577e-01	4.41054153978508778e-01	4.71878092559439077e-01	5.16221050400423209e-01	6.13700592334420647e-01	6.35246264399118576e-01	5.04767090516133887e-01	3.92155459130949346e-01	4.30666390868527982e-01	5.48495658140800257e-01	5.85729827163969263e-01	4.71785287097578776e-01	3.63048974925896994e-01	3.81833105582424337e-01	4.16584953958044513e-01	4.20224698102767413e-01	4.75141990585248086e-01	5.41860291648658121e-01	5.82595285748349068e-01	5.53897682771406386e-01	4.87961787878194331e-01	4.40554582500744585e-01	4.07269042628678857e-01	4.63246720754765751e-01	5.29281720655088939e-01	4.94278692159810462e-01	4.22279004243515110e-01	4.07877883764026783e-01	4.46598906419773067e-01	5.11835294148170750e-01	5.33322305668769592e-01	4.88376102505598320e-01	4.54704514804596061e-01
5.76986764452225631e-01	4.94576163867418206e-01	4.77384995337064078e-01	5.30797026597637500e-01	5.20776456828475509e-01	4.49137261525281550e-01	3.94704045831983652e-01	3.77207093286583361e-01	4.49803963758673431e-01	5.63117539502569708e-01	5.83170126945017353e-01	5.20368825065273932e-01	4.65954250298828532e-01	4.31039689000664805e-01	4.13550816957552470e-01	4.61041841890624304e-01	5.33686746535332324e-01	5.23324630500247912e-01	4.35029303593688965e-01	3.90558623810499717e-01	4.44791264146436771e-01	4.87101009990233869e-01	4.49525917025313027e-01	4.03214294571241694e-01	3.75018401642000732e-01	3.53504687356432479e-01	3.74213448145735650e-01	4.58047079144649927e-01	5.26995471462921472e-01	5.02352091722313987e-01	4.40391528124624732e-01	5.07594922314654862e-01	5.85725017982165252e-01	5.31029755535013304e-01	4.70813050360264940e-01	5.08587899485412942e-01	5.85891747821532194e-01	6.02590044368807254e-01	4.92409064161003662e-01	3.86290419363385595e-01	3.76000805213834943e-01	4.30993487705535194e-01	4.81730130514088029e-01	5.21249308764232588e-01	5.55516519626968908e-01	5.73528288907431794e-01	5.34413833296013663e-01	4.71080702004994856e-01	4.14703098464492548e-01	3.81138163149975839e-01	4.51639123064614734e-01	5.48376131949350420e-01	5.64681209683132623e-01	4.90993619319070651e-01	4.29526350960561187e-01	4.70734154808700900e-01	5.60331131689518314e-01	5.74430101547749650e-01	5.22157430808591339e-01	4.93147354260197235e-01
5.50794848166687334e-01	5.67088874399905407e-01	5.79382471797519227e-01	6.03923244580862995e-01	5.91780664765690356e-01	5.07153874942225413e-01	3.75962145130775138e-01	3.26219531162014409e-01	4.50619511254715333e-01	6.01880814528308439e-01	6.16543327967276622e-01	5.28602608921546202e-01	4.51723803816384439e-01	4.32984774930072591e-01	4.53714753048129082e-01	4.83047850324018313e-01	5.42489990972534142e-01	5.33117014993859550e-01	4.57848315613098855e-01	4.23306227374719402e-01	4.56768840011496147e-01	4.87826889860043245e-01	4.44542169007132559e-01	3.93749220429257862e-01	4.12072994691733030e-01	4.44531135333432192e-01	4.57058819487963286e-01	5.14483311936516530e-01	5.75340635082534746e-01	5.39236271795231148e-01	4.57760219361428689e-01	4.98192392430123310e-01	5.48016062132062665e-01	5.20728109545421369e-01	5.06992490555028930e-01	5.35798136908776312e-01	5.66034986449939215e-01	5.92178707918403990e-01	5.40412191433363165e-01	4.73137432308389505e-01	4.55072599361738328e-01	4.76673557152697380e-01	4.96309439564653343e-01	4.87997648775256698e-01	5.12807395810227939e-01	5.70925789479568291e-01	5.84146716463660676e-01	5.42313381736825306e-01	4.70772674796175850e-01	4.21596539347228516e-01	4.61901688466713811e-01	5.26629663947271953e-01	5.43195211771917319e-01	5.10088167715068486e-01	4.70687619132216462e-01	4.96567363402452999e-01	5.56821365816234759e-01	5.30765271559042517e-01	4.67550579856502446e-01	4.70841939296680834e-01
5.53598930873842709e-01	6.20404910123322106e-01	6.40834868488054488e-01	6.30358428160547324e-01	6.30351573108658414e-01	5.67990792831074232e-01	4.30061593918021956e-01	3.46101068745358564e-01	4.08142972794368009e-01	5.25100556138537344e-01	5.66687017217741729e-01	4.91228680722647693e-01	4.00232783994530328e-01	4.11687901525517319e-01	4.83133942876554090e-01	5.05597584962956370e-01	5.52794305065135716e-01	5.60081059807506110e-01	4.94979895127621417e-01	4.31677612383388754e-01	4.12760303205834844e-01	4.46465659381552193e-01	4.61964327001152197e-01	4.50872812136012380e-01	4.88284195174633895e-01	5.27264571182571751e-01	5.29407572810225213e-01	5.45497082873332428e-01	5.43015974776302812e-01	5.01113291547334860e-01	4.85491578094750187e-01	5.16024093590922162e-01	5.10523527449046388e-01	4.84966130729792833e-01	4.80536051146244536e-01	5.24632617529966816e-01	5.78405511055434363e-01	6.24104436522337713e-01	5.86067487488230232e-01	5.15426544337026282e-01	4.76494919697721508e-01	4.45766310270603205e-01	4.28264434253784021e-01	4.25584508069796863e-01	4.62314595308753962e-01	5.11419378272243375e-01	5.17092749277067276e-01	4.85246357915662507e-01	4.60449125066778042e-01	4.55729483355670206e-01	4.70992155327235651e-01	4.84167661266301119e-01	4.70661348698951876e-01	4.82874090877853102e-01	4.98083133908653330e-01	5.28793829428423789e-01	5.71649143092783252e-01	4.94322654337751299e-01	3.68835686582365041e-01	3.52169646329074881e-01
4.78550755222332980e-01	6.20042071232808412e-01	6.56891204942389728e-01	6.24062398561106790e-01	6.28249950610357488e-01	5.97007613986362817e-01	5.08749232251526018e-01	4.39656101112392783e-01	4.47291335332351381e-01	5.03812213843043311e-01	5.17268091805976882e-01	4.28343791133068752e-01	3.57330634429370742e-01	4.01259779066614808e-01	4.90045353394093886e-01	5.11456302107761052e-01	5.27406767425503742e-01	5.12575068904643327e-01	4.65726030095916843e-01	4.17805023964877398e-01	3.73612740928727038e-01	3.88491179774664352e-01	4.54131162722567872e-01	5.12187452221946393e-01	5.70079910484163954e-01	5.87181723791549870e-01	5.63171511505250799e-01	5.17491426767377916e-01	4.32234659043030545e-01	4.07092353734949897e-01	4.67481394662978389e-01	4.81176465528056208e-01	4.61896258756067268e-01	4.71602309408123421e-01	4.70741926109345621e-01	5.29239960299269230e-01	5.96507505736793342e-01	6.11408825763210984e-01	5.48900982372680923e-01	4.57585697571912364e-01	3.90617543660736644e-01	3.72710793234697246e-01	4.05271957853281406e-01	4.66829796444679812e-01	5.16059475293389691e-01	4.95326806149889443e-01	4.24860479243459044e-01	3.75662353912323388e-01	4.00371256926152330e-01	4.53353397339639586e-01	4.72144209260183689e-01	4.59315835194478439e-01	4.42248187747919796e-01	4.94249174852317841e-01	5.47180966213551279e-01	5.63827503086409276e-01	5.44314123794674587e-01	4.23884871505336103e-01	3.00894379944828538e-01	3.04626016182201476e-01
4.42475606513899777e-01	5.89614293633697661e-01	6.00756567065541036e-01	5.62409868621442932e-01	5.84302181945751453e-01	5.75307917043175410e-01	5.21505723902165319e-01	5.03438437571044783e-01	5.24555521057997631e-01	5.50831247161595372e-01	5.30456408892270526e-01	4.56104915875807482e-01	4.18742207006330525e-01	4.45565811529555933e-01	4.84807307032604773e-01	4.80286460820869954e-01	4.78104038970816270e-01	4.64140862532053722e-01	4.73941932386932829e-01	4.76476534574172716e-01	4.21098343934688091e-01	3.81916499871505111e-01	4.39783137371878630e-01	5.47667508540387038e-01	6.29124834167372859e-01	5.89919367601708933e-01	4.96838348367066640e-01	4.45287446168460055e-01	3.96558353193006752e-01	3.98388238680669082e-01	4.37832743988572581e-01	4.18397324521941671e-01	4.35818446231792833e-01	4.88051279854031905e-01	4.99294717165987778e-01	5.45146293203069954e-01	5.63773256809879886e-01	5.16696978857905220e-01	4.55767282007607966e-01	3.93789309836195867e-01	3.32338361982378094e-01	3.65654699426746499e-01	4.67480246687660472e-01	5.65012063195236336e-01	6.29365643422869492e-01	5.75596612219352433e-01	4.40801484663100041e-01	3.65429086772933565e-01	3.96367353307410686e-01	4.39997119171782414e-01	4.49772860945683584e-01	4.56094733096146288e-01	4.77490519972068983e-01	5.25845736396472585e-01	5.61760226103042437e-01	5.50968829018236739e-01	4.70978047515426435e-01	3.49601661478351700e-01	2.71793950299825837e-01	3.01922379584187273e-01
5.65237480711936024e-01	6.05851040769549209e-01	5.57192330988559803e-01	5.19595542590120529e-01	5.53274583523289731e-01	5.77318481005911766e-01	5.75777691155977767e-01	5.75125399725491260e-01	5.61067323075796875e-01	5.76552520174898886e-01	5.75038145640038412e-01	5.32755490903247364e-01	5.18151430167608562e-01	5.18467720399653609e-01	4.83846845736070730e-01	4.03630369467817163e-01	3.85783703430197966e-01	4.33821335210984316e-01	5.36746755061340508e-01	6.00977427126929586e-01	5.13870465927529829e-01	3.98511012425152467e-01	4.25363791428329030e-01	5.32023292891585342e-01	6.01477554442886975e-01	5.38912121362308039e-01	4.43947470742498129e-01	4.47787234033333092e-01	4.72499558320494284e-01	4.94785429456887138e-01	5.04346183735316478e-01	4.68830496835995925e-01	4.85389528626795685e-01	5.09218688404159958e-01	5.20885193553934589e-01	5.48438389978105345e-01	5.31779270800382786e-01	4.74700295286390017e-01	4.23486938584542838e-01	3.82384497420650116e-01	3.75984181122683891e-01	4.47815192536767381e-01	5.02769486940673693e-01	5.48899852833645618e-01	6.47488154723638409e-01	6.17988062625361434e-01	4.56658855246176165e-01	3.73276764161866059e-01	3.93449532380585720e-01	3.94356248300556378e-01	4.15705519739783536e-01	5.07349504425590792e-01	6.01335966629681029e-01	6.15155627906486036e-01	5.90334009266244797e-01	5.53042053209924389e-01	4.52013945867914824e-01	3.30361156268948353e-01	2.50931787183187982e-01	2.47909469035206803e-01
6.88729414009500274e-01	6.47671566109388253e-01	6.06415346459957205e-01	5.64391556484564849e-01	5.43375847231633458e-01	5.56071675611198080e-01	6.00020990565238166e-01	6.04024239148282294e-01	5.59982861603899651e-01	5.87121404301684913e-01	5.97796390949601242e-01	5.31096158133701368e-01	5.16131373929516801e-01	5.26505605881204319e-01	4.83076999970329435e-01	3.83889716691239946e-01	3.52338761989076432e-01	4.45932240910823119e-01	5.83116943789027564e-01	6.36633615350728821e-01	5.07721256283312106e-01	3.62487200463900650e-01	3.76431922065590230e-01	4.62304856714785550e-01	5.31604464429176304e-01	5.18456571211485695e-01	4.71306307515382605e-01	4.93294447200127717e-01	4.99660965930106005e-01	4.90182987036349216e-01	5.09845942324561596e-01	5.18309323154712565e-01	5.25908930144968090e-01	5.06314314594357273e-01	5.11180335116533491e-01	5.25502527362942118e-01	5.17703579457142182e-01	5.02228397962908968e-01	4.71485415599059321e-01	4.70483553624989781e-01	5.35061543767700765e-01	5.92542827601382105e-01	5.36620115891250471e-01	5.01752118536951563e-01	5.99345871298271549e-01	6.07853585471979652e-01	4.93642111811386897e-01	4.22105115222320360e-01	4.05932809423864616e-01	3.93704641640938546e-01	4.25822397529973029e-01	5.57821316268357625e-01	7.12971942152995308e-01	7.36502309385156262e-01	6.59232322062327181e-01	5.74159658944396356e-01	4.87393882607383255e-01	3.77621147721378059e-01	2.81810143129830937e-01	2.50215411668035626e-01
